POSTED_BY_Builder,POSTED_BY_Dealer,POSTED_BY_Owner,BHK_OR_RK_BHK,BHK_OR_RK_RK,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS),BHK_NO
0,0,1,1,0,0,0,2,1260.145237,1,1,12.96991,77.59796,,2
0,1,0,1,0,0,1,3,1725.0842940000002,1,1,19.01891,73.039292,,3
0,1,0,1,0,0,1,2,1050.026752,1,1,19.2836,72.8675,,2
0,1,0,1,0,0,0,2,815.9225863,1,1,22.54111,88.33778000000002,,2
0,0,1,1,0,0,0,2,419.76722,1,1,28.644515,77.42960699999998,,2
0,1,0,1,0,1,1,3,1804.949054,0,1,21.12359,72.804292,,3
0,1,0,1,0,0,0,2,1137.254902,1,1,24.69028,78.41889,,2
0,1,0,1,0,0,0,3,1400.203666,1,1,22.290385,70.781479,,3
0,0,1,1,0,0,1,3,1345.216075,1,1,28.560719,77.386208,,3
0,1,0,1,0,0,0,2,957.9617833999997,1,1,28.506454,77.40956800000002,,2
0,0,1,1,0,1,1,2,1379.944802,0,1,28.558047,77.392752,,2
0,0,1,1,0,0,0,3,1200.0,1,1,26.483325,80.320427,,3
0,1,0,1,0,0,0,2,1148.066858,1,1,12.96991,77.59796,,2
0,1,0,1,0,0,0,2,1100.0445960000004,1,1,18.5993,73.7625,,2
0,1,0,1,0,1,1,1,640.0665004,0,1,18.651598,73.735448,,1
0,0,1,1,0,0,0,3,1088.201604,1,1,29.676163,77.00806,,3
0,0,1,1,0,0,0,2,810.1265823,1,1,18.96667,72.83333,,2
0,0,1,1,0,0,1,3,1509.149217,1,1,21.15389,79.08306,,3
0,1,0,1,0,1,0,2,854.7945205,0,1,26.154874,91.670312,,2
0,0,1,1,0,0,0,1,559.8455597999998,1,1,19.69589,72.71526999999998,,1
0,1,0,1,0,0,0,2,800.2013085,1,1,30.75501,76.64051500000002,,2
0,1,0,1,0,0,0,3,1609.745486,1,1,28.9196,76.8972,,3
0,1,0,1,0,0,0,2,1156.069364,1,1,19.957301,73.839897,,2
0,1,0,1,0,0,0,2,1043.181818,1,1,12.89911,80.169,,2
0,1,0,1,0,1,1,3,1187.678628,0,1,29.914435,78.055308,,3
0,1,0,1,0,0,1,2,1120.238984,1,1,28.381971000000004,77.347688,,2
0,1,0,1,0,0,0,2,890.0,1,1,26.747109,88.417335,,2
0,1,0,1,0,0,0,10,2481.016465,1,1,12.9816,77.6729,,10
0,1,0,1,0,0,1,2,1027.066216,1,1,18.5853,73.7413,,2
0,1,0,1,0,0,0,2,810.1707591,1,1,19.1955,72.8728,,2
0,0,1,1,0,0,0,3,1810.500905,1,1,30.662283,76.822397,,3
0,0,1,1,0,0,1,2,1215.201061,1,1,13.112151,77.761197,,2
0,0,1,1,0,0,0,3,1790.1897600000002,1,1,13.055985,77.622157,,3
0,1,0,1,0,0,1,2,760.0434311,1,1,18.615805,73.775025,,2
0,1,0,1,0,0,0,3,1815.087918,1,1,19.030318,73.070892,,3
0,0,1,1,0,0,0,2,450.1385042,1,1,22.566098,88.394165,,2
0,1,0,1,0,0,0,3,1583.949314,1,1,35.0,136.0,,3
0,0,1,1,0,0,0,2,1150.180743,1,1,20.29613,85.741152,,2
0,1,0,1,0,0,0,2,1050.126015,1,1,18.973908,73.02510600000002,,2
0,0,1,1,0,0,0,2,965.154174,1,1,28.577728000000004,77.314901,,2
0,1,0,1,0,0,0,2,875.0820389,1,1,18.5956,73.7981,,2
0,1,0,1,0,1,1,2,1350.024546,0,1,18.973908,73.02510600000002,,2
0,1,0,1,0,0,0,1,685.0804698,1,1,18.52783,73.875757,,1
1,0,0,1,0,1,1,1,584.1188232000002,0,0,15.384909,73.850001,,1
0,1,0,1,0,0,0,2,1120.099564,1,1,18.5438,73.9438,,2
0,1,0,1,0,0,0,1,600.0857265,1,1,20.353795,85.82101999999998,,1
0,1,0,1,0,0,0,2,1040.118871,1,1,26.900926,75.775927,,2
0,0,1,1,0,1,0,2,800.0,0,1,18.595456,73.946088,,2
0,1,0,1,0,0,0,4,3400.011333,1,1,19.1026,72.8243,,4
0,0,1,1,0,0,0,3,2000.0,1,1,13.037488,77.548964,,3
0,1,0,1,0,0,0,3,1510.7161529999996,1,1,26.955346,75.73479300000002,,3
0,0,1,1,0,0,0,1,500.0,1,1,19.524064000000006,75.057956,,1
0,1,0,1,0,0,1,2,1081.843838,1,1,28.506454,77.40956800000002,,2
0,0,1,1,0,0,0,3,2383.790226,1,1,26.832353,75.841749,,3
1,0,0,1,0,1,1,2,1240.875912,0,0,9.930471,76.271273,,2
0,0,1,1,0,0,0,3,1500.258665,1,1,23.398893,85.335374,,3
0,1,0,1,0,1,1,3,1569.448077,0,1,13.04034,77.591347,,3
0,1,0,1,0,0,1,3,1567.020251,1,1,12.8855,77.5638,,3
0,1,0,1,0,0,0,2,1004.382761,1,1,18.96667,72.83333,,2
0,1,0,1,0,1,1,3,1402.91807,0,1,18.097689000000006,74.735239,,3
0,1,0,1,0,0,0,3,1623.27527,1,1,12.96991,77.59796,,3
0,1,0,1,0,0,0,1,639.952742,1,1,19.048979,73.078232,,1
0,0,1,1,0,0,0,2,800.0,1,1,18.964489,73.019574,,2
0,1,0,1,0,0,1,3,1548.876252,1,1,28.576117,77.382136,,3
0,0,1,1,0,0,1,2,1255.02008,1,1,28.579845,77.403693,,2
0,1,0,1,0,0,0,2,868.0,1,1,18.347616,73.586463,,2
0,1,0,1,0,0,0,1,650.0101563999998,1,1,24.69028,78.41889,,1
0,1,0,1,0,0,0,3,1375.0,1,1,19.124896,72.89350300000002,,3
0,1,0,1,0,0,0,3,1343.252738,1,1,18.96,72.82,,3
0,0,1,1,0,0,0,2,980.3921569,1,1,22.1764,75.8193,,2
0,0,1,1,0,0,0,2,1000.0,1,1,10.782597,79.842124,,2
0,0,1,1,0,1,0,2,597.6243504,0,1,13.480835,77.05589499999998,,2
0,1,0,1,0,0,0,4,3430.06479,1,1,28.583415,77.323171,,4
0,0,1,1,0,0,0,3,750.085237,1,1,22.29691,70.79836,,3
0,1,0,1,0,0,0,2,1097.661623,1,1,12.896796,77.5724,,2
0,1,0,1,0,0,0,4,2650.059626,1,1,19.124896,72.89350300000002,,4
0,0,1,1,0,0,0,2,900.090009,1,1,19.24684,72.85053,,2
0,0,1,1,0,0,1,3,1695.217702,1,1,28.5035,77.426447,,3
0,0,1,1,0,0,0,1,629.8252742999998,1,1,21.23994,72.85651999999997,,1
0,0,1,1,0,0,0,1,651.1627907000002,1,1,26.766890000000004,75.83608100000002,,1
0,0,1,1,0,0,0,2,1304.347826,1,1,28.431862,77.351104,,2
0,1,0,1,0,1,1,2,1221.8403970000004,0,1,19.1615,72.8731,,2
0,0,1,1,0,0,0,2,1200.0,1,1,22.06372,82.19185300000002,,2
0,1,0,1,0,0,0,3,1842.219332,1,1,13.116079999999998,78.13698000000002,,3
0,0,1,1,0,0,0,4,2147.179387,1,1,28.47548,77.31314300000003,,4
0,1,0,1,0,0,0,3,1629.99185,1,1,9.994,76.292,,3
0,1,0,1,0,0,0,1,731.7073171,1,1,18.964489,73.019574,,1
0,1,0,1,0,0,0,3,2474.793767,1,1,13.0097,77.5648,,3
0,1,0,1,0,0,1,3,787.0632138,1,0,28.5035,77.426447,,3
0,0,1,1,0,0,0,2,851.0638298,1,1,19.448154,76.44489399999998,,2
0,1,0,1,0,0,1,2,1240.046991,1,1,24.69028,78.41889,,2
0,1,0,1,0,0,0,3,1525.074011,1,1,24.69028,78.41889,,3
0,1,0,1,0,0,0,2,971.6544931,1,1,21.0,77.0,,2
0,0,1,1,0,0,0,2,949.8680739,1,1,28.97083,79.39721999999998,,2
0,0,1,1,0,0,0,2,650.1950585,1,1,22.35,88.44,,2
0,1,0,1,0,0,0,4,4000.0,1,1,28.378021,77.063066,,4
0,1,0,1,0,0,0,3,1500.234412,1,1,28.686091,77.334644,,3
0,0,1,1,0,0,0,2,1060.396496,1,1,21.110228,79.60185200000002,,2
0,1,0,1,0,0,0,3,1861.012956,1,1,28.431862,77.351104,,3
0,1,0,1,0,0,1,2,820.2323992,1,1,31.261414,75.589997,,2
0,1,0,1,0,0,0,3,1512.706737,1,1,13.09,80.27,,3
0,0,1,1,0,0,0,2,1070.1275050000004,1,1,28.506454,77.40956800000002,,2
0,1,0,1,0,0,0,3,1634.745599,1,1,13.141581,77.749756,,3
0,0,1,1,0,0,0,2,950.0886749,1,1,12.90025,77.60103000000002,,2
0,1,0,1,0,0,0,4,2181.818182,1,0,12.836144,80.23299300000002,,4
0,1,0,1,0,0,1,2,357.2815534,1,0,24.6902,78.416,,2
0,1,0,1,0,0,1,4,4202.483286,1,1,18.5438,73.9438,,4
0,1,0,1,0,0,1,3,1184.895833,1,1,19.283359,72.864964,,3
0,1,0,1,0,0,1,3,1262.222222,1,0,13.0983,80.1622,,3
0,0,1,1,0,0,0,3,1600.365798,1,1,22.288976,73.128222,,3
0,1,0,1,0,1,1,4,2090.378113,0,1,30.662283,76.822397,,4
0,1,0,1,0,0,0,2,885.4346008,1,1,21.119996,79.05027199999998,,2
0,0,1,1,0,0,0,2,1200.056473,1,1,22.718204,75.88497199999998,,2
0,1,0,1,0,0,1,3,1396.04454,1,1,12.86,77.786,,3
0,0,1,1,0,0,0,3,1300.236407,1,1,12.296159,76.645078,,3
0,1,0,1,0,0,0,4,2644.628099,1,1,28.506454,77.40956800000002,,4
0,1,0,1,0,0,0,2,1110.045224,1,1,19.038205,73.06612,,2
0,1,0,1,0,0,1,2,1167.983511,1,1,19.147866,72.932609,,2
0,1,0,1,0,0,1,3,1418.556701,1,0,12.90015,80.22791,,3
0,1,0,1,0,0,0,2,1100.110011,1,1,18.52361,73.84778,,2
0,1,0,1,0,0,0,3,2393.125204,1,1,22.54111,88.33778000000002,,3
0,0,1,1,0,1,0,2,1297.87234,0,1,28.22,76.78,,2
0,1,0,1,0,0,0,2,634.2857142999999,1,1,22.486964,88.313191,,2
0,1,0,1,0,0,1,5,4898.384575,1,1,26.91667,75.86667,,5
0,0,1,1,0,0,0,2,692.13732,1,1,18.6529,72.8933,,2
0,1,0,1,0,1,1,3,2014.605893,0,1,30.662283,76.822397,,3
0,0,1,1,0,0,0,2,851.0638298,1,1,19.09806,74.7325,,2
0,1,0,1,0,0,0,1,670.0779727,1,1,24.69028,78.41889,,1
0,1,0,1,0,0,0,1,640.8495834,1,1,19.12,72.91,,1
0,1,0,1,0,1,0,1,500.1880406,0,1,19.245347,73.124577,,1
0,1,0,1,0,1,1,2,1141.476111,0,1,19.076057,73.097319,,2
0,0,1,1,0,0,0,2,1000.0,1,1,24.090195,87.990011,,2
0,1,0,1,0,1,1,2,878.1994704,0,1,19.085225,73.661835,,2
0,0,1,1,0,0,1,3,1275.045537,1,1,28.698133,77.335746,,3
0,0,1,1,0,0,0,2,950.1187648,1,1,21.105779,79.078497,,2
1,0,0,1,0,0,0,2,1179.341196,1,1,9.952439,76.36329649999998,,2
0,1,0,1,0,0,1,3,920.0690052,1,1,18.744775,73.823649,,3
0,0,1,1,0,0,0,2,945.2736318,1,1,17.403204000000002,78.467158,,2
0,1,0,1,0,0,1,2,1025.115325,1,1,18.96,72.82,,2
0,0,1,1,0,0,0,3,1650.269756,1,1,26.807408,75.83865899999998,,3
0,0,1,1,0,0,0,3,1300.33557,1,1,13.09,80.27,,3
0,1,0,0,1,0,0,1,350.0,1,1,28.574129,77.322873,,1
0,1,0,1,0,0,1,2,1069.258809,1,1,19.2836,72.8675,,2
0,1,0,1,0,0,1,4,3497.085762,1,0,30.706256,75.70013399999998,,4
0,1,0,1,0,0,0,2,950.1689189,1,1,17.516621,78.474149,,2
0,1,0,1,0,0,0,3,1022.222222,1,1,22.43917,88.39583,,3
0,1,0,1,0,0,1,2,1250.0,1,1,12.9407,77.7466,,2
0,0,1,1,0,0,0,2,737.8939277000002,1,1,13.0578,80.2267,,2
0,0,1,1,0,0,0,2,924.784217,1,1,21.12359,72.804292,,2
0,1,0,1,0,0,1,2,1206.030151,1,1,18.452663,73.93104,,2
0,1,0,1,0,0,0,3,1144.292492,1,1,22.605438,88.422084,,3
0,1,0,1,0,0,0,3,1930.087926,1,0,28.406794,76.936447,,3
0,0,1,1,0,0,0,3,1700.2671850000004,1,1,28.9196,76.8972,,3
0,1,0,1,0,0,1,3,1568.047337,1,1,28.381971000000004,77.347688,,3
0,1,0,1,0,0,1,3,971.0982659,1,1,28.40473,77.367514,,3
1,0,0,1,0,1,1,2,1090.0,0,0,26.781748,81.006714,,2
1,0,0,1,0,1,1,2,619.1275168,0,0,24.69028,78.41889,,2
0,1,0,1,0,1,1,3,1476.21383,0,0,13.09,80.27,,3
0,0,1,1,0,0,0,2,857.9272478,1,1,26.579119,74.840188,,2
0,1,0,1,0,0,1,2,971.2441315,1,0,25.935929,74.68249399999998,,2
0,1,0,1,0,1,1,1,430.00045260000013,0,1,24.69028,78.41889,,1
0,1,0,1,0,0,0,2,1079.136691,1,1,19.040416,73.078151,,2
0,1,0,1,0,0,0,5,5875.202593,1,1,28.456809000000003,77.099182,,5
0,1,0,1,0,0,1,3,1593.574707,1,1,20.877999,75.12391099999998,,3
0,1,0,1,0,0,1,3,1852.874718,1,1,30.662283,76.822397,,3
0,1,0,1,0,1,1,2,1027.077498,0,1,22.266949,70.788226,,2
0,0,1,1,0,0,0,3,2200.406229,1,1,30.751176,76.668359,,3
1,0,0,1,0,0,0,3,1565.390636,1,0,15.45056,73.80333,,3
0,1,0,1,0,0,1,2,1163.1578949999996,1,1,26.91868,75.750399,,2
0,0,1,1,0,0,0,2,1300.2022539999996,1,1,24.395822,78.989627,,2
0,1,0,1,0,0,0,2,860.0,1,1,22.54111,88.33778000000002,,2
0,1,0,1,0,1,1,3,940.0535107,0,0,24.69028,78.41889,,3
0,0,1,1,0,0,0,2,1010.10101,1,1,28.2102,76.8606,,2
0,1,0,1,0,0,0,3,1550.133889,1,1,28.5041,77.381557,,3
0,0,1,1,0,0,0,3,1695.22092,1,1,28.506454,77.40956800000002,,3
0,0,1,1,0,0,0,2,1099.908341,1,1,28.506454,77.40956800000002,,2
0,1,0,1,0,1,1,2,1023.125438,0,1,20.236361,85.743845,,2
0,0,1,1,0,0,0,2,612.0218579,1,1,12.78333,80.18333,,2
0,1,0,1,0,1,1,3,2014.285714,0,1,30.662283,76.822397,,3
0,1,0,1,0,0,0,2,1033.194109,1,1,12.928575,77.58572099999998,,2
0,0,1,1,0,1,1,2,1386.355345,0,1,26.781748,81.006714,,2
0,0,1,1,0,0,0,1,4355.400697,1,1,17.983242,73.284038,,1
0,1,0,1,0,0,0,3,1880.037933,1,1,30.73528,76.79111,,3
0,1,0,1,0,0,1,5,3190.232375,1,1,27.1,78.19,,5
0,1,0,1,0,0,0,3,1570.082786,1,1,12.87028,74.88056,,3
0,1,0,1,0,0,0,3,1267.320041,1,1,28.579004,77.431173,,3
0,1,0,1,0,0,0,3,1988.023952,1,1,19.0164,72.8294,,3
0,0,1,1,0,1,1,2,1253.191489,0,1,28.579845,77.403693,,2
0,1,0,1,0,0,0,2,1135.190918,1,1,28.406388,77.342588,,2
0,0,1,1,0,0,1,2,1100.141044,1,1,28.651918,77.348794,,2
0,0,1,1,0,0,1,2,855.0573514,1,1,13.05,80.11,,2
0,1,0,1,0,0,0,4,3850.156087,1,1,28.5216,77.3863,,4
0,0,1,1,0,0,0,2,500.0,1,1,23.16083,77.46833000000002,,2
0,1,0,1,0,1,1,4,5111.951743,0,1,13.04034,77.591347,,4
0,0,1,1,0,0,0,1,670.1187937999998,1,1,18.465312,73.83322199999998,,1
0,0,1,1,0,0,1,2,570.0325732999999,1,1,12.852171,80.216826,,2
0,1,0,1,0,0,0,2,1040.009788,1,1,22.506447,88.363636,,2
0,0,1,1,0,0,0,2,1145.268234,1,1,12.8458,77.6727,,2
0,1,0,1,0,0,0,3,1366.120219,1,1,22.54111,88.33778000000002,,3
0,0,1,1,0,0,0,3,1665.04787,1,1,12.989437,77.71780600000002,,3
0,1,0,1,0,0,0,2,865.0519031,1,1,19.283359,72.864964,,2
0,1,0,1,0,1,1,2,1125.073057,0,1,26.86056,80.91583,,2
0,0,1,1,0,0,0,2,1025.140347,1,1,18.669125,78.10801500000002,,2
0,1,0,1,0,0,0,2,947.8672986,1,1,18.96667,72.83333,,2
0,1,0,1,0,0,0,3,1766.0550460000004,1,1,12.91716,80.19287,,3
0,0,1,1,0,0,0,2,750.1071582000002,1,1,21.23975,81.648025,,2
0,0,1,1,0,0,0,2,800.0,1,1,23.194217,77.42612,,2
0,1,0,1,0,0,1,3,2335.279399,1,1,30.661104,76.746082,,3
0,0,1,1,0,0,0,2,1088.390501,1,1,19.99104,79.24535999999998,,2
0,1,0,1,0,0,1,2,1285.21997,1,1,28.9196,76.8972,,2
0,1,0,1,0,0,1,2,1250.0,1,1,26.900926,75.775927,,2
0,1,0,1,0,0,1,2,1152.010533,1,1,19.078305,72.90593100000002,,2
0,1,0,1,0,1,1,2,1043.333333,0,1,17.7,83.25,,2
0,1,0,1,0,1,1,3,1075.268817,0,0,19.015277,73.01838199999997,,3
0,0,1,1,0,0,0,2,600.0,1,1,22.155848,70.805224,,2
0,0,1,1,0,0,1,2,954.8611111,1,1,28.579004,77.431173,,2
0,0,1,1,0,0,0,2,1000.0,1,1,21.069609,79.08169699999998,,2
0,0,1,1,0,0,0,2,980.0490025,1,1,22.312358,73.145436,,2
0,0,1,1,0,0,0,3,1625.0,1,1,12.973681,77.562904,,3
0,1,0,1,0,0,0,2,758.0645161,1,1,22.7,88.45,,2
0,1,0,1,0,0,1,3,1472.75405,1,0,12.928575,77.58572099999998,,3
0,1,0,1,0,0,0,1,659.0715503,1,1,19.30405,72.813559,,1
0,0,1,1,0,1,1,3,2053.771471,0,1,28.579245,77.350542,,3
0,1,0,1,0,0,1,2,1220.008133,1,1,19.0284965,73.3192845,,2
0,0,1,1,0,0,0,3,1454.267126,1,1,26.832353,75.841749,,3
1,0,0,1,0,0,1,2,1227.130745,1,0,15.462648000000002,73.804488,,2
0,0,1,1,0,0,0,2,1070.003627,1,1,12.840956,77.659441,,2
0,1,0,1,0,1,1,2,1075.557946,0,1,22.281215,70.789479,,2
0,0,1,1,0,0,0,3,1300.33557,1,1,22.288976,73.128222,,3
0,1,0,1,0,0,0,3,1927.578136,1,1,30.697795000000006,76.714722,,3
0,1,0,1,0,1,1,2,765.0560642999999,0,1,19.12,72.91,,2
0,1,0,1,0,0,0,1,673.5313977000002,1,1,18.475864,73.89000899999998,,1
0,1,0,1,0,0,0,1,654.0389026,1,1,18.96667,72.83333,,1
0,0,1,1,0,0,0,1,615.0405367999998,1,1,26.900926,75.775927,,1
0,1,0,1,0,0,0,1,690.0750964,1,1,30.760351,76.7889,,1
0,0,1,1,0,0,0,1,600.1655628999998,1,1,21.6,73.0,,1
0,0,1,1,0,0,0,2,1430.274136,1,1,24.596041,73.69787,,2
0,0,1,1,0,0,0,1,731.9304666,1,1,15.3739,73.845,,1
0,1,0,1,0,0,0,1,569.8421975,1,1,18.595456,73.946088,,1
0,1,0,1,0,1,1,4,3799.844344,0,1,18.5333,73.9,,4
0,1,0,1,0,0,0,1,614.0934446,1,1,19.213466,72.835096,,1
0,1,0,1,0,0,1,3,1355.01355,1,1,13.11389,77.59833,,3
0,1,0,1,0,1,0,1,664.4518272,0,1,26.154874,91.670312,,1
0,1,0,1,0,0,1,3,1986.837204,1,1,13.04034,77.591347,,3
0,0,1,1,0,0,0,2,1050.262566,1,1,22.4715,70.068324,,2
0,1,0,1,0,0,0,2,945.1108688,1,1,12.968,80.1502,,2
0,1,0,1,0,0,0,3,1307.375302,1,1,22.506447,88.363636,,3
0,1,0,1,0,0,0,2,1147.866013,1,1,24.69028,78.41889,,2
0,1,0,1,0,0,1,2,1400.021,1,1,19.0167,72.8167,,2
0,0,1,1,0,0,1,2,1325.088339,1,1,30.682453,76.75695999999998,,2
0,1,0,1,0,0,0,2,1025.560114,1,1,24.69028,78.41889,,2
0,1,0,1,0,0,0,2,1457.725948,1,1,18.651598,73.735448,,2
0,1,0,1,0,1,1,4,2102.834542,0,0,28.522931,77.357078,,4
0,1,0,1,0,0,0,3,2469.832757,1,1,22.53028,88.33417,,3
0,1,0,1,0,0,0,3,1725.554643,1,1,28.629811,77.434197,,3
1,0,0,1,0,1,0,4,2705.882353,0,0,13.007723,77.594939,,4
0,1,0,1,0,0,1,3,1455.133387,1,1,28.576117,77.382136,,3
0,1,0,1,0,0,1,2,1272.669424,1,1,18.5438,73.9438,,2
0,0,1,1,0,0,0,3,1500.0,1,1,23.176071,72.651016,,3
0,0,1,1,0,0,0,2,750.2206531,1,1,28.66667,77.41667,,2
0,1,0,1,0,0,0,3,1400.0643710000004,1,1,18.5956,73.7981,,3
0,0,1,1,0,0,0,2,950.0285009,1,1,13.0983,80.1622,,2
0,1,0,1,0,0,1,2,900.0047368999999,1,1,19.221571,73.042474,,2
0,1,0,1,0,0,0,3,1540.069303,1,1,19.162174,73.000997,,3
0,0,1,1,0,0,0,2,720.0,1,1,19.116670000000006,73.73333000000002,,2
0,1,0,1,0,1,1,3,645.0809465,0,1,28.431903,77.36482099999998,,3
0,0,1,1,0,0,0,2,605.0605061000001,1,1,18.270413,84.006649,,2
0,0,1,1,0,0,0,4,3830.77948,1,1,12.9958935,77.761394,,4
0,0,1,1,0,0,0,1,563.0630631,1,1,18.5823,73.983,,1
0,1,0,1,0,0,0,3,1087.655114,1,1,19.137628,72.824162,,3
0,0,1,1,0,0,0,3,1594.700687,1,1,26.766594,80.949809,,3
0,1,0,1,0,0,0,2,1149.205133,1,1,15.62,73.767,,2
0,0,1,1,0,0,0,2,880.0603470000002,1,1,21.178534,79.64665600000002,,2
0,1,0,1,0,0,0,3,1100.070972,1,1,22.491938,88.386889,,3
0,1,0,1,0,0,0,2,1286.173633,1,1,22.741503,75.81509799999998,,2
